sub-6032,sub-6033,sub-6034,sub-6035,sub-6036,sub-6037,sub-6038,sub-6039
3.206913948,3.206913948,3.206913948,3.206913948,3.206913948,3.206913948,3.206913948,3.206913948
1.830293059,1.830293059,1.830293059,1.830293059,1.830293059,1.830293059,1.830293059,1.830293059
2.478360653,2.478360653,2.478360653,2.478360653,2.478360653,2.478360653,2.478360653,2.478360653
1.403419137,1.403419137,1.403419137,1.403419137,1.403419137,1.403419137,1.403419137,1.403419137
3.064498901,3.064498901,3.064498901,3.064498901,3.064498901,3.064498901,3.064498901,3.064498901
2.410589695,2.410589695,2.410589695,2.410589695,2.410589695,2.410589695,2.410589695,2.410589695
2.897964478,2.897964478,2.897964478,2.897964478,2.897964478,2.897964478,2.897964478,2.897964478
2.642401218,2.642401218,2.642401218,2.642401218,2.642401218,2.642401218,2.642401218,2.642401218
0,0,0,0,0,0,0,0
2.57311964,2.57311964,2.57311964,2.57311964,2.57311964,2.57311964,2.57311964,2.57311964
2.594109058,2.594109058,2.594109058,2.594109058,2.594109058,2.594109058,2.594109058,2.594109058
2.988591194,2.988591194,2.988591194,2.988591194,2.988591194,2.988591194,2.988591194,2.988591194
2.637989521,2.637989521,2.637989521,2.637989521,2.637989521,2.637989521,2.637989521,2.637989521
1.538510084,1.538510084,1.538510084,1.538510084,1.538510084,1.538510084,1.538510084,1.538510084
1.421931148,1.421931148,1.421931148,1.421931148,1.421931148,1.421931148,1.421931148,1.421931148
1.645403028,1.645403028,1.645403028,1.645403028,1.645403028,1.645403028,1.645403028,1.645403028
2.065993786,2.065993786,2.065993786,2.065993786,2.065993786,2.065993786,2.065993786,2.065993786
1.290524006,1.290524006,1.290524006,1.290524006,1.290524006,1.290524006,1.290524006,1.290524006
2.791311502,2.791311502,2.791311502,2.791311502,2.791311502,2.791311502,2.791311502,2.791311502
2.295050383,2.295050383,2.295050383,2.295050383,2.295050383,2.295050383,2.295050383,2.295050383
2.238068104,2.238068104,2.238068104,2.238068104,2.238068104,2.238068104,2.238068104,2.238068104
2.52093935,2.52093935,2.52093935,2.52093935,2.52093935,2.52093935,2.52093935,2.52093935
2.358106136,2.358106136,2.358106136,2.358106136,2.358106136,2.358106136,2.358106136,2.358106136
1.227729201,1.227729201,1.227729201,1.227729201,1.227729201,1.227729201,1.227729201,1.227729201
1.342599154,1.342599154,1.342599154,1.342599154,1.342599154,1.342599154,1.342599154,1.342599154
2.535620451,2.535620451,2.535620451,2.535620451,2.535620451,2.535620451,2.535620451,2.535620451
3.256179333,3.256179333,3.256179333,3.256179333,3.256179333,3.256179333,3.256179333,3.256179333
2.827406645,2.827406645,2.827406645,2.827406645,2.827406645,2.827406645,2.827406645,2.827406645
2.357563972,2.357563972,2.357563972,2.357563972,2.357563972,2.357563972,2.357563972,2.357563972
3.165852547,3.165852547,3.165852547,3.165852547,3.165852547,3.165852547,3.165852547,3.165852547
2.286266327,2.286266327,2.286266327,2.286266327,2.286266327,2.286266327,2.286266327,2.286266327
3.213498592,3.213498592,3.213498592,3.213498592,3.213498592,3.213498592,3.213498592,3.213498592
2.447163343,2.447163343,2.447163343,2.447163343,2.447163343,2.447163343,2.447163343,2.447163343
2.698998928,2.698998928,2.698998928,2.698998928,2.698998928,2.698998928,2.698998928,2.698998928
2.100606918,2.100606918,2.100606918,2.100606918,2.100606918,2.100606918,2.100606918,2.100606918
3.297128916,3.297128916,3.297128916,3.297128916,3.297128916,3.297128916,3.297128916,3.297128916
0,0,0,0,0,0,0,0
3.913775206,3.913775206,3.913775206,3.913775206,3.913775206,3.913775206,3.913775206,3.913775206
0,0,0,0,0,0,0,0
2.275322437,2.275322437,2.275322437,2.275322437,2.275322437,2.275322437,2.275322437,2.275322437
2.476842403,2.476842403,2.476842403,2.476842403,2.476842403,2.476842403,2.476842403,2.476842403
2.04737401,2.04737401,2.04737401,2.04737401,2.04737401,2.04737401,2.04737401,2.04737401
2.647698402,2.647698402,2.647698402,2.647698402,2.647698402,2.647698402,2.647698402,2.647698402
2.35182786,2.35182786,2.35182786,2.35182786,2.35182786,2.35182786,2.35182786,2.35182786
2.525524855,2.525524855,2.525524855,2.525524855,2.525524855,2.525524855,2.525524855,2.525524855
1.54947257,1.54947257,1.54947257,1.54947257,1.54947257,1.54947257,1.54947257,1.54947257
1.437164545,1.437164545,1.437164545,1.437164545,1.437164545,1.437164545,1.437164545,1.437164545
1.675276279,1.675276279,1.675276279,1.675276279,1.675276279,1.675276279,1.675276279,1.675276279
2.272055387,2.272055387,2.272055387,2.272055387,2.272055387,2.272055387,2.272055387,2.272055387
2.507181168,2.507181168,2.507181168,2.507181168,2.507181168,2.507181168,2.507181168,2.507181168
2.927003384,2.927003384,2.927003384,2.927003384,2.927003384,2.927003384,2.927003384,2.927003384
2.130300045,2.130300045,2.130300045,2.130300045,2.130300045,2.130300045,2.130300045,2.130300045
1.216735959,1.216735959,1.216735959,1.216735959,1.216735959,1.216735959,1.216735959,1.216735959
2.707419872,2.707419872,2.707419872,2.707419872,2.707419872,2.707419872,2.707419872,2.707419872
2.499222755,2.499222755,2.499222755,2.499222755,2.499222755,2.499222755,2.499222755,2.499222755
1.290180445,1.290180445,1.290180445,1.290180445,1.290180445,1.290180445,1.290180445,1.290180445
1.545286179,1.545286179,1.545286179,1.545286179,1.545286179,1.545286179,1.545286179,1.545286179
2.090130568,2.090130568,2.090130568,2.090130568,2.090130568,2.090130568,2.090130568,2.090130568
1.317459583,1.317459583,1.317459583,1.317459583,1.317459583,1.317459583,1.317459583,1.317459583
2.979877472,2.979877472,2.979877472,2.979877472,2.979877472,2.979877472,2.979877472,2.979877472
2.52559185,2.52559185,2.52559185,2.52559185,2.52559185,2.52559185,2.52559185,2.52559185
3.198336601,3.198336601,3.198336601,3.198336601,3.198336601,3.198336601,3.198336601,3.198336601
2.298643589,2.298643589,2.298643589,2.298643589,2.298643589,2.298643589,2.298643589,2.298643589
3.258948803,3.258948803,3.258948803,3.258948803,3.258948803,3.258948803,3.258948803,3.258948803
2.454257011,2.454257011,2.454257011,2.454257011,2.454257011,2.454257011,2.454257011,2.454257011
2.118167877,2.118167877,2.118167877,2.118167877,2.118167877,2.118167877,2.118167877,2.118167877
2.395380735,2.395380735,2.395380735,2.395380735,2.395380735,2.395380735,2.395380735,2.395380735
3.129170656,3.129170656,3.129170656,3.129170656,3.129170656,3.129170656,3.129170656,3.129170656
2.918764591,2.918764591,2.918764591,2.918764591,2.918764591,2.918764591,2.918764591,2.918764591
2.660334349,2.660334349,2.660334349,2.660334349,2.660334349,2.660334349,2.660334349,2.660334349
2.768770456,2.768770456,2.768770456,2.768770456,2.768770456,2.768770456,2.768770456,2.768770456
2.350777149,2.350777149,2.350777149,2.350777149,2.350777149,2.350777149,2.350777149,2.350777149
2.653340816,2.653340816,2.653340816,2.653340816,2.653340816,2.653340816,2.653340816,2.653340816
2.458693981,2.458693981,2.458693981,2.458693981,2.458693981,2.458693981,2.458693981,2.458693981
2.454903364,2.454903364,2.454903364,2.454903364,2.454903364,2.454903364,2.454903364,2.454903364
1.551167488,1.551167488,1.551167488,1.551167488,1.551167488,1.551167488,1.551167488,1.551167488
1.690047026,1.690047026,1.690047026,1.690047026,1.690047026,1.690047026,1.690047026,1.690047026
2.064754963,2.064754963,2.064754963,2.064754963,2.064754963,2.064754963,2.064754963,2.064754963
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2.914641142,2.914641142,2.914641142,2.914641142,2.914641142,2.914641142,2.914641142,2.914641142
4.702280998,4.702280998,4.702280998,4.702280998,4.702280998,4.702280998,4.702280998,4.702280998
3.574536324,3.574536324,3.574536324,3.574536324,3.574536324,3.574536324,3.574536324,3.574536324
2.906089783,2.906089783,2.906089783,2.906089783,2.906089783,2.906089783,2.906089783,2.906089783
2.379505873,2.379505873,2.379505873,2.379505873,2.379505873,2.379505873,2.379505873,2.379505873
2.04204464,2.04204464,2.04204464,2.04204464,2.04204464,2.04204464,2.04204464,2.04204464
1.83376348,1.83376348,1.83376348,1.83376348,1.83376348,1.83376348,1.83376348,1.83376348
1.868030787,1.868030787,1.868030787,1.868030787,1.868030787,1.868030787,1.868030787,1.868030787
2.228456497,2.228456497,2.228456497,2.228456497,2.228456497,2.228456497,2.228456497,2.228456497
1.738536477,1.738536477,1.738536477,1.738536477,1.738536477,1.738536477,1.738536477,1.738536477
1.765768766,1.765768766,1.765768766,1.765768766,1.765768766,1.765768766,1.765768766,1.765768766
2.048151255,2.048151255,2.048151255,2.048151255,2.048151255,2.048151255,2.048151255,2.048151255
3.362004042,3.362004042,3.362004042,3.362004042,3.362004042,3.362004042,3.362004042,3.362004042
2.721571445,2.721571445,2.721571445,2.721571445,2.721571445,2.721571445,2.721571445,2.721571445
2.917732239,2.917732239,2.917732239,2.917732239,2.917732239,2.917732239,2.917732239,2.917732239
1.693217993,1.693217993,1.693217993,1.693217993,1.693217993,1.693217993,1.693217993,1.693217993
2.097108603,2.097108603,2.097108603,2.097108603,2.097108603,2.097108603,2.097108603,2.097108603
2.088829279,2.088829279,2.088829279,2.088829279,2.088829279,2.088829279,2.088829279,2.088829279
2.508995056,2.508995056,2.508995056,2.508995056,2.508995056,2.508995056,2.508995056,2.508995056
1.629099607,1.629099607,1.629099607,1.629099607,1.629099607,1.629099607,1.629099607,1.629099607
1.655501127,1.655501127,1.655501127,1.655501127,1.655501127,1.655501127,1.655501127,1.655501127
1.634057283,1.634057283,1.634057283,1.634057283,1.634057283,1.634057283,1.634057283,1.634057283
2.168536663,2.168536663,2.168536663,2.168536663,2.168536663,2.168536663,2.168536663,2.168536663
1.536728144,1.536728144,1.536728144,1.536728144,1.536728144,1.536728144,1.536728144,1.536728144
